date,open,high,low,close,volume,average,barCount
2023-12-08 04:00:00-05:00,458.02,458.02,458.02,458.02,10100.0,458.02,10
2023-12-08 04:00:05-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:10-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:15-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:20-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:25-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:30-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:35-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:40-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:45-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:50-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:00:55-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:01:00-05:00,458.02,458.02,458.02,458.02,0.0,458.02,0
2023-12-08 04:01:05-05:00,458.08,458.08,458.08,458.08,1200.0,458.08,3
2023-12-08 04:01:10-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:15-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:20-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:25-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:30-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:35-05:00,458.08,458.08,458.08,458.08,0.0,458.08,0
2023-12-08 04:01:40-05:00,458.12,458.12,458.12,458.12,600.0,458.12,3
2023-12-08 04:01:45-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:01:50-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:01:55-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:02:00-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:02:05-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:02:10-05:00,458.12,458.12,458.12,458.12,0.0,458.12,0
2023-12-08 04:02:15-05:00,458.13,458.13,458.13,458.13,200.0,458.13,1
2023-12-08 04:02:20-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:25-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:30-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:35-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:40-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:45-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:50-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:02:55-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:03:00-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:03:05-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:03:10-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:03:15-05:00,458.13,458.13,458.13,458.13,0.0,458.13,0
2023-12-08 04:03:20-05:00,458.14,458.14,458.13,458.14,9700.0,458.139,13
2023-12-08 04:03:25-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:30-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:35-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:40-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:45-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:50-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:03:55-05:00,458.14,458.14,458.14,458.14,0.0,458.14,0
2023-12-08 04:04:00-05:00,458.14,458.14,458.14,458.14,200.0,458.14,2
2023-12-08 04:04:05-05:00,458.14,458.15,458.14,458.15,999.0,458.142,2
2023-12-08 04:04:10-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:15-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:20-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:25-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:30-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:35-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:40-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 04:04:45-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
