date,open,high,low,close,volume,average,barCount
2023-09-27 09:30:00-04:00,427.06,427.13,426.95,427.12,497701.0,426.976,598
2023-09-27 09:30:05-04:00,427.11,427.13,427.02,427.03,31919.0,427.078,209
2023-09-27 09:30:10-04:00,427.02,427.19,427.02,427.19,56105.0,427.138,219
2023-09-27 09:30:15-04:00,427.19,427.27,427.15,427.17,35305.0,427.226,235
2023-09-27 09:30:20-04:00,427.14,427.27,427.13,427.23,25856.0,427.205,191
2023-09-27 09:30:25-04:00,427.23,427.28,427.19,427.28,12698.0,427.237,105
2023-09-27 09:30:30-04:00,427.27,427.29,427.19,427.26,34490.0,427.227,193
2023-09-27 09:30:35-04:00,427.26,427.27,427.17,427.26,12350.0,427.209,103
2023-09-27 09:30:40-04:00,427.27,427.29,427.21,427.27,18291.0,427.256,89
2023-09-27 09:30:45-04:00,427.27,427.34,427.25,427.29,27074.0,427.31,144
2023-09-27 09:30:50-04:00,427.28,427.35,427.26,427.31,12608.0,427.308,93
2023-09-27 09:30:55-04:00,427.31,427.34,427.28,427.3,19414.0,427.314,110
2023-09-27 09:31:00-04:00,427.29,427.46,427.28,427.45,44566.0,427.382,301
2023-09-27 09:31:05-04:00,427.45,427.53,427.43,427.51,47018.0,427.479,253
2023-09-27 09:31:10-04:00,427.52,427.6,427.5,427.57,21671.0,427.534,141
2023-09-27 09:31:15-04:00,427.57,427.64,427.56,427.62,17036.0,427.599,114
2023-09-27 09:31:20-04:00,427.62,427.62,427.54,427.54,26617.0,427.587,144
2023-09-27 09:31:25-04:00,427.54,427.55,427.45,427.5,22763.0,427.519,122
2023-09-27 09:31:30-04:00,427.49,427.54,427.44,427.53,18190.0,427.467,140
2023-09-27 09:31:35-04:00,427.54,427.57,427.5,427.56,9805.0,427.541,73
2023-09-27 09:31:40-04:00,427.56,427.58,427.53,427.54,12931.0,427.55,70
2023-09-27 09:31:45-04:00,427.54,427.63,427.54,427.56,57458.0,427.577,275
2023-09-27 09:31:50-04:00,427.56,427.56,427.49,427.49,9577.0,427.529,78
2023-09-27 09:31:55-04:00,427.49,427.49,427.36,427.42,27792.0,427.427,175
2023-09-27 09:32:00-04:00,427.42,427.48,427.4,427.48,15444.0,427.446,102
2023-09-27 09:32:05-04:00,427.48,427.5,427.45,427.49,24590.0,427.476,167
2023-09-27 09:32:10-04:00,427.5,427.6,427.48,427.6,22877.0,427.544,145
2023-09-27 09:32:15-04:00,427.6,427.66,427.56,427.65,23379.0,427.596,165
2023-09-27 09:32:20-04:00,427.64,427.67,427.61,427.66,8210.0,427.643,65
2023-09-27 09:32:25-04:00,427.65,427.67,427.55,427.57,20321.0,427.584,111
2023-09-27 09:32:30-04:00,427.56,427.58,427.54,427.56,8089.0,427.558,49
2023-09-27 09:32:35-04:00,427.56,427.57,427.45,427.45,3251.0,427.492,28
2023-09-27 09:32:40-04:00,427.46,427.48,427.36,427.37,7656.0,427.428,59
2023-09-27 09:32:45-04:00,427.37,427.4,427.35,427.37,8873.0,427.375,44
2023-09-27 09:32:50-04:00,427.36,427.36,427.28,427.31,18721.0,427.325,113
2023-09-27 09:32:55-04:00,427.28,427.36,427.26,427.35,13825.0,427.297,83
2023-09-27 09:33:00-04:00,427.33,427.36,427.27,427.33,90235.0,427.329,510
2023-09-27 09:33:05-04:00,427.32,427.42,427.32,427.37,17808.0,427.378,91
2023-09-27 09:33:10-04:00,427.38,427.4,427.35,427.36,5920.0,427.377,44
