date,open,high,low,close,volume,average,barCount
2023-12-08 04:26:05-05:00,369.86,369.86,369.85,369.85,500.0,369.854,3
2023-12-08 04:26:10-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:15-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:20-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:25-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:30-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:35-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:40-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:45-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:50-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:26:55-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:00-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:05-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:10-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:15-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:20-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:25-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:30-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:35-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:40-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:45-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:50-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
2023-12-08 04:27:55-05:00,369.85,369.85,369.85,369.85,0.0,369.85,0
