date,open,high,low,close,volume,average,barCount
2023-12-08 04:03:15-05:00,185.75,185.75,185.75,185.75,400.0,185.75,1
2023-12-08 04:03:20-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:25-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:30-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:35-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:40-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:45-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:50-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:03:55-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:04:00-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 04:04:05-05:00,185.78,185.78,185.78,185.78,100.0,185.78,1
2023-12-08 04:04:10-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:15-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:20-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:25-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:30-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:35-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:40-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 04:04:45-05:00,185.84,185.84,185.84,185.84,100.0,185.84,1
2023-12-08 04:04:50-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:04:55-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:00-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:05-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:10-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:15-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:20-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:25-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:30-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:35-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:40-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:45-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 04:05:50-05:00,185.79,185.79,185.79,185.79,139.0,185.79,1
2023-12-08 04:05:55-05:00,185.79,185.79,185.79,185.79,0.0,185.79,0
2023-12-08 04:06:00-05:00,185.79,185.79,185.79,185.79,0.0,185.79,0
