date,open,high,low,close,volume,average,barCount
2023-12-08 04:00:10-05:00,138.63,138.63,138.63,138.63,172.0,138.63,1
2023-12-08 04:00:15-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:20-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:25-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:30-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:35-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:40-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:45-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:50-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:00:55-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:01:00-05:00,138.63,138.63,138.63,138.63,0.0,138.63,0
2023-12-08 04:01:05-05:00,138.66,138.66,138.66,138.66,250.0,138.66,2
2023-12-08 04:01:10-05:00,138.69,138.69,138.69,138.69,100.0,138.69,1
2023-12-08 04:01:15-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:20-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:25-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:30-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:35-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:40-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:45-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:50-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:01:55-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:02:00-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:02:05-05:00,138.69,138.69,138.69,138.69,0.0,138.69,0
2023-12-08 04:02:10-05:00,138.73,138.73,138.73,138.73,300.0,138.73,1
2023-12-08 04:02:15-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:20-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:25-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:30-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:35-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:40-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:45-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:50-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:02:55-05:00,138.73,138.73,138.73,138.73,0.0,138.73,0
2023-12-08 04:03:00-05:00,138.77,138.77,138.77,138.77,125.0,138.77,1
2023-12-08 04:03:05-05:00,138.82,138.82,138.82,138.82,100.0,138.82,1
2023-12-08 04:03:10-05:00,138.83,138.84,138.83,138.84,300.0,138.837,3
2023-12-08 04:03:15-05:00,138.83,138.83,138.83,138.83,180.0,138.83,1
2023-12-08 04:03:20-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:25-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:30-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:35-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:40-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:45-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:50-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:03:55-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:00-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:05-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:10-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:15-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:20-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:25-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:30-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:35-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:40-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:45-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:50-05:00,138.83,138.83,138.83,138.83,0.0,138.83,0
2023-12-08 04:04:55-05:00,138.78,138.78,138.78,138.78,100.0,138.78,1
2023-12-08 04:05:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 04:05:50-05:00,138.74,138.74,138.74,138.74,125.0,138.74,1
2023-12-08 04:05:55-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:00-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:05-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:10-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:15-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:20-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:25-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:30-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:35-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:40-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:45-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:50-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:06:55-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:00-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:05-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:10-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:15-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:20-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:25-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:30-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:35-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:40-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:45-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:50-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:07:55-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:00-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:05-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:10-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:15-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:20-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:25-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:30-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:35-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:40-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:45-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:50-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:08:55-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:00-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:05-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:10-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:15-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:20-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
2023-12-08 04:09:25-05:00,138.74,138.74,138.74,138.74,0.0,138.74,0
